Index,demand
1251,0.038148199160204246
1252,0.031364765284488394
1253,0.01866076905874179
1254,0.013785045837148978
1255,0.06128472094408933
1256,0.008012005622232869
1257,0.004336384011139137
1258,0.060631854827919204
1259,0.1213001520723111
1260,0.10250851596389696
1261,0.10276870907895623
1262,0.08874397514942789
1263,0.151959339330233
1264,0.10374219632658838
1265,0.032434798693605764
1266,0.15356499852531286
1267,0.25886506564670253
1268,0.017880728835863294
1269,0.05631101534816441
1270,0.7123518595383493
1271,0.8185693363229045
1272,0.40381616672731774
1273,0.10503976426277507
1274,0.025653196505175863
1275,0.01552701114302319
1276,0.04280799231112034
1277,0.28286496241990133
1278,0.07126482775921311
1279,0.02342875465895489
1280,0.10354564079024549
1281,0.009004036670504421
1282,0.060115443467223154
1283,0.06145595958693865
1284,0.04866504061779861
1285,0.010251339941337768
1286,0.2297326303704892
1287,0.039078601577127246
1288,0.030272502158175413
1289,0.11258164026648824
1290,0.1386211323493119
1291,0.08085737636211712
1292,0.04493176301212996
1293,0.08154229062482919
1294,0.07779858696567574
1295,0.030346035721585847
1296,0.12089218512059927
1297,0.08364277799183303
1298,0.13814042979164098
1299,0.6951395225641261
1300,0.926584829467032
1301,0.4214612854180207
1302,0.014575037163737023
1303,0.11235966599223325
1304,0.04059596904835104
1305,0.12984436709820907
1306,0.09431922584673194
1307,0.18670061426680074
1308,0.05326208393522876
1309,0.06589910299072045
1310,0.01976692963937095
1311,0.03906455173163688
1312,0.11415455169187957
1313,0.247263322914805
1314,0.11224706728378202
1315,0.49363457167667485
1316,0.18290697815367096
1317,0.13566089041467597
1318,0.1497524481545047
1319,0.09291383118113655
1320,0.06889858379299946
1321,0.12571250729612815
1322,0.029217192006494034
1323,0.03979810014710308
1324,0.027518564687718336
1325,0.10639737707608589
1326,0.1076296256974487
1327,0.04920580414913105
1328,0.06667810649207932
1329,0.020704180002264257
1330,0.7990192973009833
1331,0.996698006809827
1332,0.9429032030485808
1333,0.02812799002048112
1334,0.2385070844098083
1335,0.24033191134597592
1336,0.030824930801738606
1337,0.028798522101361735
1338,0.023809076502884788
1339,0.05006416472055711
1340,0.10483454963072347
1341,0.043752617133607535
1342,0.4039278203275643
1343,0.49020664918743184
1344,0.07484151712060301
1345,0.11571967309650735
1346,0.1419620098538327
1347,0.1697439114934668
1348,0.0889962179962213
1349,0.3727663283465344
1350,0.08978609170354902
1351,0.03445855958561252
1352,0.08103952685812739
1353,0.11738681481775975
1354,0.08586416901749291
1355,0.031921031086143956
1356,0.3963936384036627
1357,0.385327624653488
1358,0.14531467253635602
1359,0.05877461077246604
1360,0.028833412187745704
1361,0.15214836433923012
1362,0.032769279887600304
1363,0.05562486517767156
1364,0.20133039381109355
1365,0.015335898587079353
1366,0.03758407881714849
1367,0.03824623602527656
1368,0.02494223936054805
1369,0.01714139611817446
1370,0.04129672266866752
1371,0.04317940014122663
1372,0.39254080331311736
1373,0.6414547804571143
1374,0.41710809734955157
1375,0.2790845827006503
1376,0.10237537574501107
1377,0.17986720245697535
1378,0.2566167822298902
1379,0.43024169982481264
1380,0.08799484680461114
1381,0.035764031139820386
1382,0.02594080025621081
1383,0.031849140334157526
1384,0.14642483346230675
1385,0.2500563513357134
1386,0.06743740784569874
1387,0.27690218116944204
1388,0.2863489191350673
1389,0.2571420521339296
1390,1.0
1391,0.10678786398604759
1392,0.028753885991418676
1393,0.13165573515383563
1394,0.14288390769865317
1395,0.020169802448087353
1396,0.0693759078780889
1397,0.40739169282754856
1398,0.0712005888542788
1399,0.049236229890399746
1400,0.039315134044584345
1401,0.049853600940324386
1402,0.14781087812145519
1403,0.39813248084311964
1404,0.27264167656389143
1405,0.5342887970294525
1406,0.4549882625772247
1407,0.16536515045007
1408,0.24844659487524182
1409,0.2535892392997619
1410,0.02553759261112592
1411,0.15751019923459442
1412,0.09239489938098026
1413,0.05112720024341745
1414,0.26110796216071663
1415,0.2638900276611674
1416,0.05562044567985097
1417,0.4770105870739378
1418,0.2650954244673823
1419,0.009600898297920957
1420,0.06754816175872197
1421,0.09898427283543873
1422,0.08804807835324606
1423,0.06392638583477006
1424,0.008090267782904932
1425,0.0135600191629676
1426,0.010235207733123381
1427,0.030869949327054384
1428,0.065135458709342
1429,0.09855201697539517
1430,0.0985594435303962
1431,0.16012078767795523
1432,0.43394113705248577
1433,0.7133202026680507
1434,0.4346139782374467
1435,0.40911374920715415
1436,0.5784259537472921
1437,0.10145955125043064
1438,0.01969667595894967
1439,0.04527010738948224
1440,0.07044653225120318
1441,0.13246946443033594
1442,0.19739419721294285
1443,0.0777202149764664
1444,0.01670668560596618
1445,0.050726102057770325
1446,0.15019671283690705
1447,0.017530406528109273
1448,0.05061372231388737
1449,0.13460862555949268
1450,0.016484263172145016
1451,0.043020687734645374
1452,0.02314410661641425
1453,0.029900023121143825
1454,0.01281212389647437
1455,0.04098380422133357
1456,0.0733434548172588
1457,0.05482271908415124
1458,0.1155486107436585
1459,0.2693438096575223
1460,0.27803087494550976
1461,0.3864197833749121
1462,0.701958463791062
1463,0.6318558972059356
1464,0.4049968060466159
1465,0.08426086100853561
1466,0.043987972964531295
1467,0.03498999921916001
1468,0.05959747913767016
1469,0.0967901924127937
1470,0.013211637231108138
1471,0.04630356655830861
1472,0.45084858631820224
1473,0.0457846443425612
1474,0.012011713628003844
1475,0.07724528884385223
1476,0.03599424920564701
1477,0.07654722855445033
1478,0.049928027865371816
1479,0.04716294090480593
1480,0.030355966998123724
1481,0.06064690843302473
1482,0.024452590528919467
1483,0.08917944387670357
1484,0.12182027955388341
1485,0.4951049138795292
1486,0.423967857930287
1487,0.17235463053829692
1488,0.7434604259475537
1489,0.4144563545206007
1490,0.4329444573017159
1491,0.17636560568442552
1492,0.053804547390584864
1493,0.029098599069749466
1494,0.061490477914091304
1495,0.06133309437121412
1496,0.048067068129485975
1497,0.04862094861506963
1498,0.04917667608776932
1499,0.4130504790345104
1500,0.09634644864527739
1501,0.37297396137399064
1502,0.04401451024982242
1503,0.07323734493729972
1504,0.10705409963839306
1505,0.1359445340449553
1506,0.19410302793541845
1507,0.03383511938898885
1508,0.05634349405734895
1509,0.2584548704130181
1510,0.5156076164198776
1511,0.3957283268000772
1512,0.4056891876765776
1513,0.11285720823886652
1514,0.40961570431063477
1515,0.16409630960790156
1516,0.059184814099728505
1517,0.01763233800444633
1518,0.053927828824663654
1519,0.0360906888709549
1520,0.10396222829501087
1521,0.2462479686114278
1522,0.061359848764453474
1523,0.2674355971761886
1524,0.05001725308958289
1525,0.052125271367662096
1526,0.1823326006367098
1527,0.04242601670103195
1528,0.01907154418509144
1529,0.12434954122704493
1530,0.14256013031673287
1531,0.03168919180391972
1532,0.18364055900590565
1533,0.18049550054957472
1534,0.07786221795768274
1535,0.0766462752584364
1536,0.03534665295492129
1537,0.0814411992995197
1538,0.0851334452958512
1539,0.03079651460241813
1540,0.08695545531405637
1541,0.15857274943055275
1542,0.03522044190420793
1543,0.025032612669023558
1544,0.11144956752634766
1545,0.008314807619580375
1546,0.01683789146071106
1547,0.07678317253106338
1548,0.03266670547959296
1549,0.023531532820591537
1550,0.14595752877632842
1551,0.04209226849587462
1552,0.05288218144996025
1553,0.0069260672360415085
1554,0.06683314291616291
1555,0.1691412524602115
1556,0.39903941823533784
1557,0.27766094596949964
1558,0.02164091644953717
1559,0.0187563111989925
1560,0.07394330895693176
1561,0.01788626691780303
1562,0.043901882505874346
1563,0.11717703281845299
1564,0.012588783281383815
1565,0.024506977634953058
1566,0.016717316756689367
1567,0.027162897052481726
1568,0.018221639044024008
1569,0.06920734441057627
1570,0.09976738178386957
1571,0.265552054615123
1572,0.012657590256004277
1573,0.011282622756121812
1574,0.055853720821409165
1575,0.05934977790750005
1576,0.08928786519475504
1577,0.26198020442663356
1578,0.029795100829207274
1579,0.020161141133114815
1580,0.008054600437611184
1581,0.09568759405996305
1582,0.023143484184960414
1583,0.016151962791549446
1584,0.06717977232783826
1585,0.13175251754371223
1586,0.07181310679287999
1587,0.020695867230057462
1588,0.007325796289267622
1589,0.19197729730466878
1590,0.02228510662271687
1591,0.023301027562455792
1592,0.032991357268300256
1593,0.14534250593035342
1594,0.06940277533777538
1595,0.05632452048566381
1596,0.016293152300180625
1597,0.03623409844814387
1598,0.07513475586278073
1599,0.2825183635670513
1600,0.035480313305348496
1601,0.028868011335766344
1602,0.04166468318260167
1603,0.06318146268284831
1604,0.05877670992927255
1605,0.16313118243068678
1606,0.07289385674781344
1607,0.17755038289541225
1608,0.07175489567896903
1609,0.03185216496076636
1610,0.008649919832092685
1611,0.045537757083787156
1612,0.03773555925651839
1613,0.24928604784348304
1614,0.030809548002001128
1615,0.033847694459869515
1616,0.06535136310650021
1617,0.019441894072450255
1618,0.11781939699112909
1619,0.05881215354261615
1620,0.011499287848014579
1621,0.014720451981162737
1622,0.2699307797179692
1623,0.46781959099705284
1624,0.13458868456433964
1625,0.034180331406390665
1626,0.08570238840045447
1627,0.03694343494795419
1628,0.02309373385030946
1629,0.09590021583356292
1630,0.08373395266958383
1631,0.0730490378224536
1632,0.6115225858189222
1633,0.06631120648154423
1634,0.018894384897554163
1635,0.10066423721326602
1636,0.0884094093721033
1637,0.05814981746573654
1638,0.14989357758308092
1639,0.4672249638192765
1640,0.08115670731197061
1641,0.1245642865250272
1642,0.031075839957144552
1643,0.020450421153003273
1644,0.0284368944310499
1645,0.02978485674439142
1646,0.09595235145342877
1647,0.03175647677226602
1648,0.017720538806158898
1649,0.053168155375172506
1650,0.023093645268164424
1651,0.09010687277272006
1652,0.03813967536566062
1653,0.02173774662908086
1654,0.019795149517532678
1655,0.0864375592286961
1656,0.0214240798584257
1657,0.011031434762272044
1658,0.048231710676346976
1659,0.07259608110420246
1660,0.14936626006043682
1661,0.019878744525129086
1662,0.044069341409602954
1663,0.4669632886539511
1664,0.05539918507179593
1665,0.08621361089948104
1666,0.03298377609503455
1667,0.04869406224301996
1668,0.05513483895017288
1669,0.01909237768805135
1670,0.02385806672216558
1671,0.2521477801919159
1672,0.033410351643450895
1673,0.036755918831763976
1674,0.04925416501113353
1675,0.10900383086269454
1676,0.024043052503177124
1677,0.01788586592285145
1678,0.24294062980532882
1679,0.053342984443587614
1680,0.023400801338607283
1681,0.0647105885325597
1682,0.381536880243984
1683,0.022170236558970758
1684,0.08402437448396757
1685,0.01712880832559508
1686,0.010992609283710845
1687,0.05901828168307881
1688,0.010122922794486915
1689,0.03902085023240121
1690,0.15387472440404906
1691,0.05984158765892467
1692,0.010937927160590763
1693,0.016422830491656094
1694,0.013688399053199372
1695,0.06467526727909985
1696,0.23470562084878194
1697,0.08703782311847728
1698,0.06466588691222218
1699,0.041802584629319434
1700,0.026217904967469126
1701,0.04692019325689438
1702,0.02481914057102546
1703,0.09230309461699296
1704,0.26780748511745217
1705,0.10107686408336852
1706,0.020761858877989627
1707,0.032383483613845784
1708,0.02103405569687091
1709,0.013677427124030481
1710,0.02107704338452875
1711,0.01575379504263209
1712,0.02033731893270284
1713,0.008508928943274562
1714,0.02027885752079503
1715,0.017804337606789497
1716,0.030564612651060554
1717,0.045754331305240425
1718,0.11175528158100538
1719,0.02480384199228275
1720,0.08569616754449683
1721,0.10076038410615368
1722,0.02325358734076293
1723,0.14320512047042724
1724,0.016827063069192127
1725,0.028981455733807372
1726,0.019913012186555452
1727,0.0328752718227205
1728,0.007867318560722035
1729,0.01983798350349656
1730,0.008176166449902036
1731,0.011009781674207885
1732,0.010961868355419454
1733,0.048464591072310145
1734,0.021436242378737664
1735,0.020493514568145903
1736,0.0371188501054731
1737,0.010518147289022142
1738,0.08757912684154162
1739,0.012334409605380419
1740,0.013296923198456477
1741,0.0697783102809542
1742,0.04112966689108029
1743,0.06881578326820947
1744,0.010656014157264772
1745,0.02530800764156988
1746,0.03215769534041736
1747,0.08475770773557902
1748,0.01449582400559981
1749,0.015409803550877794
1750,0.07099310902560495
1751,0.010064856902476447
1752,0.02119444705930501
1753,0.08553901595151406
1754,0.06534678812812145
1755,0.05405789435887071
1756,0.04315967996015399
1757,0.05164085825281445
1758,0.08986430146869986
1759,0.10327384282145911
1760,0.023499753905184016
1761,0.014031300818220417
1762,0.037261237000705
1763,0.012529200581112199
1764,0.05679881798783099
1765,0.11588694123815471
1766,0.026264941641690326
1767,0.025029785777995722
1768,0.029555277916884032
1769,0.029872929398730992
1770,0.024644766013166952
1771,0.011470868824923854
1772,0.010226493376509677
1773,0.016615494995249468
1774,0.014353314507505398
1775,0.011667879337499888
1776,0.021719745662538238
1777,0.014641468530128036
1778,0.009051616741081858
1779,0.0272666001666991
1780,0.050880761862777055
1781,0.026834091621172215
1782,0.014611862690927152
1783,0.11849484704929192
1784,0.02356747388265508
1785,0.016731053004381925
1786,0.027345285383099778
1787,0.0055461156736061595
1788,0.02044122621419278
1789,0.05355605560028906
1790,0.029509401149331285
1791,0.014210617736436379
1792,0.0259825475317677
1793,0.02244859910924065
1794,0.020415982851751044
1795,0.03974718651222825
1796,0.026676386841565848
1797,0.09594294230274876
1798,0.09084996908638679
1799,0.026755764276336427
1800,0.07945700335050646
1801,0.019880696865630258
1802,0.053851012902720236
1803,0.008666578473089975
1804,0.09136315049881344
1805,0.06440840602516038
1806,0.06024454315770894
1807,0.08167101877024212
1808,0.02511626961400363
1809,0.032683466781614295
1810,0.09313138902661823
1811,0.14453065136698892
1812,0.05509633201493449
1813,0.030297143727403667
1814,0.07310449054624765
1815,0.011551195566885789
1816,0.26107587116543235
1817,0.24226808674457287
1818,0.13909554080871284
1819,0.07695426921861646
1820,0.13313158589339805
1821,0.031223691782471055
1822,0.09590807973740265
1823,0.055695569028535945
1824,0.025191016236176346
1825,0.01837896137601817
1826,0.11077253862792237
1827,0.04369071555694566
1828,0.4725664379988417
1829,0.12989101343157491
1830,0.11632330388653953
1831,0.0871875449880117
1832,0.05893526292090154
1833,0.009959698097007837
1834,0.004865578227762573
1835,0.023661706392556082
1836,0.03657521063998453
