Index,demand
1251,0.03245738234482169
1252,0.03305143372971767
1253,0.026909578973346542
1254,0.0139502853144494
1255,0.06973829015559607
1256,0.009138399223137078
1257,0.02542933416462654
1258,0.06158798592394722
1259,0.12131461831425994
1260,0.10416928854327807
1261,0.10127325551225913
1262,0.10291323731953758
1263,0.15015676040571935
1264,0.11034689723530149
1265,0.03543620465614644
1266,0.180146521592104
1267,0.2562744596030122
1268,0.014330850564532146
1269,0.059415810827155746
1270,0.6695261974040747
1271,0.842609533518965
1272,0.41239077829126347
1273,0.0232592243123341
1274,0.027947263625594382
1275,0.016772007345014963
1276,0.04643419498223454
1277,0.26023440226391903
1278,0.07209849942496838
1279,0.023991461534310185
1280,0.09623994452716061
1281,0.01564236314285462
1282,0.07119601360589328
1283,0.07466165906693868
1284,0.05446290587762514
1285,0.024384632371531968
1286,0.22226981047330194
1287,0.026884355039425076
1288,0.030895693018297476
1289,0.1179309971859837
1290,0.13888076032615873
1291,0.09019655499917387
1292,0.04817502013277048
1293,0.0905486932105102
1294,0.07695621329454272
1295,0.02982246197769929
1296,0.12329632437200555
1297,0.08369140484854827
1298,0.1350394207320953
1299,0.7266499615515076
1300,0.9244810469938656
1301,0.43031290189937976
1302,0.02073975891630551
1303,0.11876060792492837
1304,0.03672367176229868
1305,0.11921308130809706
1306,0.09169615876015769
1307,0.1952406558114172
1308,0.046745509961871975
1309,0.07047340758153611
1310,0.02598689309209693
1311,0.038303628358612424
1312,0.13433941288309437
1313,0.2437195737021932
1314,0.11488850037147784
1315,0.49057211937222067
1316,0.2168695483171813
1317,0.1418906195689384
1318,0.16247609254163653
1319,0.09351599410506828
1320,0.0853336916853129
1321,0.13919477556838186
1322,0.029632895297836574
1323,0.03639020680180202
1324,0.034291680829576565
1325,0.11358939637139025
1326,0.11087378295775187
1327,0.047008381337584795
1328,0.06109357571826261
1329,0.0198277524068341
1330,0.8063825339765764
1331,0.9908035182625639
1332,0.949830177921722
1333,0.03413661028517573
1334,0.23843002717156958
1335,0.21276699369439545
1336,0.03926740997630499
1337,0.02711197639390573
1338,0.023663006557999886
1339,0.059578092583073027
1340,0.09633074805996857
1341,0.04654189200835412
1342,0.3768275306852929
1343,0.4330210583713481
1344,0.0802473938349283
1345,0.10964606769388369
1346,0.1465336057392133
1347,0.19561474787396102
1348,0.10088275871333595
1349,0.3221731787162671
1350,0.09012576691119684
1351,0.03334812596203076
1352,0.08873371327698726
1353,0.11905045539400982
1354,0.09686925098078772
1355,0.043742996384531004
1356,0.39117455858410305
1357,0.3986186867887653
1358,0.1389601663797905
1359,0.06842807573596356
1360,0.028920340864782713
1361,0.1684966830958979
1362,0.02494207006986558
1363,0.06215837481979373
1364,0.21613379734245475
1365,0.026309634192912663
1366,0.04709005424363154
1367,0.038700673160060095
1368,0.028543670805746074
1369,0.018236852567636963
1370,0.04926248385209962
1371,0.037509699243841295
1372,0.3469226019077112
1373,0.6353635655845695
1374,0.381554688483526
1375,0.2847269017918265
1376,0.11281988081678339
1377,0.18894574277529044
1378,0.2396072971669377
1379,0.3932006929027113
1380,0.12477286367003315
1381,0.04032104383228236
1382,0.03126095825657315
1383,0.03604239983307018
1384,0.17389924507760623
1385,0.24392932711352122
1386,0.05303924734789352
1387,0.2683769783961325
1388,0.2886499847769925
1389,0.2508064286947056
1390,1.0
1391,0.10554876846886804
1392,0.03184979650523461
1393,0.13801254706945354
1394,0.16984560297179585
1395,0.030355246464838642
1396,0.06385038707823426
1397,0.3738783335625221
1398,0.07892247569297635
1399,0.0527528642411583
1400,0.03895470556329142
1401,0.061916478424709986
1402,0.17102427273126783
1403,0.38368895135823566
1404,0.28551503014149304
1405,0.42425036306973224
1406,0.38788130627780676
1407,0.1625169478667096
1408,0.23790387402510715
1409,0.2555440189353689
1410,0.02640362777605792
1411,0.16593790612003273
1412,0.08689816111924763
1413,0.049835392733157804
1414,0.23793502884990017
1415,0.2465404035627488
1416,0.07358939085468949
1417,0.4567725566731307
1418,0.2395819816240155
1419,0.021732762507498324
1420,0.060444894616670415
1421,0.0934729567317494
1422,0.08495054570633961
1423,0.06494271858228984
1424,0.02243070455674539
1425,0.012835051850783243
1426,0.009251774960283187
1427,0.02933188897889084
1428,0.08381372399358962
1429,0.09150366408894782
1430,0.09216009944032957
1431,0.15913192377192195
1432,0.38785086903175225
1433,0.7036356738674239
1434,0.3948237042451912
1435,0.3812938231076678
1436,0.5331938216964549
1437,0.09479650432904035
1438,0.017821475369580644
1439,0.04132847618438628
1440,0.07769242867253624
1441,0.1331024108901426
1442,0.2063951967523378
1443,0.0885993904211789
1444,0.0167927720920217
1445,0.061861500757009656
1446,0.138225356609748
1447,0.014664749122071682
1448,0.052504463135247884
1449,0.12252359743870941
1450,0.029584846168057212
1451,0.03761810767053453
1452,0.017241311138203652
1453,0.03220475462940604
1454,0.01729950783555445
1455,0.0446633372183145
1456,0.08386007361685001
1457,0.0652505888797977
1458,0.11609891435773866
1459,0.26753929495222695
1460,0.2928905496933728
1461,0.3505989593721993
1462,0.7280214369153365
1463,0.530654489568662
1464,0.3786141078077132
1465,0.09185067788291996
1466,0.035981834619786116
1467,0.03405806077892405
1468,0.06531630261411991
1469,0.09223774132092333
1470,0.01620482731071895
1471,0.03691635485957103
1472,0.45023165932123566
1473,0.04703377874443938
1474,0.012049312294442515
1475,0.06890337871256415
1476,0.03582015076239634
1477,0.07831564273550175
1478,0.04492624592195275
1479,0.049003715613906776
1480,0.024565988053636748
1481,0.05769590949002093
1482,0.03020175742446197
1483,0.09674644063540916
1484,0.13402495887563234
1485,0.46311501762705304
1486,0.38137030394123295
1487,0.21145968154902672
1488,0.7489639722533282
1489,0.3824320414618048
1490,0.39439909394341016
1491,0.1855092039397594
1492,0.05670580223674153
1493,0.031885633003656814
1494,0.06412995467560331
1495,0.069805611012899
1496,0.059404473475336804
1497,0.04032332899863607
1498,0.04095366170861285
1499,0.41121270852811204
1500,0.08785168303538952
1501,0.3534384501885477
1502,0.03133634170502787
1503,0.07703109124790469
1504,0.10535022217608063
1505,0.1379985503232373
1506,0.19760566893758189
1507,0.041016991424659276
1508,0.06105209547257612
1509,0.24113887402257253
1510,0.43927955548484815
1511,0.373529260147061
1512,0.36810048675082035
1513,0.11308388529701704
1514,0.38408641489017425
1515,0.1845854489560514
1516,0.05353478194173937
1517,0.02751738178886251
1518,0.04354251418415076
1519,0.03574229116575983
1520,0.1006006867866353
1521,0.23370563927622115
1522,0.054368968164614895
1523,0.2591645721237728
1524,0.039379091711424744
1525,0.05723629298218815
1526,0.17526577432768178
1527,0.03808273118015662
1528,0.01947083394152279
1529,0.13416666657560758
1530,0.14818074010538818
1531,0.03819763758659471
1532,0.20886907676974198
1533,0.20198704948187582
1534,0.07976822925697753
1535,0.08469754502908748
1536,0.030737063157946422
1537,0.0769346726281582
1538,0.0773709318976465
1539,0.02614859962028746
1540,0.08352595116539238
1541,0.17692398623383687
1542,0.03772222679850656
1543,0.02382559064761237
1544,0.12199857610245919
1545,0.011423966324808759
1546,0.012128178709105968
1547,0.07316117808210365
1548,0.030340550734483513
1549,0.02627082030191369
1550,0.15066779310262512
1551,0.039436276050655444
1552,0.05119992055616752
1553,0.010478305060267288
1554,0.05748831071995658
1555,0.18377368436756503
1556,0.3814279408704263
1557,0.28572542031141523
1558,0.024340238791586522
1559,0.02746690707482665
1560,0.06154070485983998
1561,0.01568055279994806
1562,0.05786043598574864
1563,0.11559840787329152
1564,0.026384906589336333
1565,0.01278659399132739
1566,0.012532992416634565
1567,0.039115911020029426
1568,0.02989128608385152
1569,0.0834861479896002
1570,0.09355289741115051
1571,0.25199207372441496
1572,0.016143745441319197
1573,0.01404971116193009
1574,0.04971297445873018
1575,0.05896239971348581
1576,0.09853341395056833
1577,0.24270407008530845
1578,0.03671496778189429
1579,0.026478006009310072
1580,0.021559588134726478
1581,0.09284879359928361
1582,0.03596042840108513
1583,0.015722041005033324
1584,0.08027784661849566
1585,0.13998741264783182
1586,0.0751637276182527
1587,0.024454891325583573
1588,0.027759518488743803
1589,0.20717657707712267
1590,0.030753273613582287
1591,0.027742412787829157
1592,0.04004876958319196
1593,0.1640131344740101
1594,0.07701476494808847
1595,0.06415774937249796
1596,0.020534148987832266
1597,0.03665926803998069
1598,0.08976017599809938
1599,0.291635512726547
1600,0.03353852766088591
1601,0.029305503429447505
1602,0.04330244710027356
1603,0.055990828868157594
1604,0.06287945818894812
1605,0.1544850509786247
1606,0.06754643584684732
1607,0.17096304764863568
1608,0.07969217940692895
1609,0.030886840811872398
1610,0.02517538439513279
1611,0.04979637455149802
1612,0.04379736002906737
1613,0.22881048539884005
1614,0.025626470808855675
1615,0.026800265187517443
1616,0.06825855380539095
1617,0.018859070906926477
1618,0.1251330570979502
1619,0.06794559251090267
1620,0.016687162495698033
1621,0.024444239946215945
1622,0.25962630845851764
1623,0.42947324731801484
1624,0.16375257847499017
1625,0.03904856436534754
1626,0.08939809567822853
1627,0.043423238136017485
1628,0.03637392846128606
1629,0.08813499672605977
1630,0.09365412142753586
1631,0.07923858727889678
1632,0.5186305293972939
1633,0.0710573890273225
1634,0.015264743270362879
1635,0.09591190761782561
1636,0.08587233674489311
1637,0.0491940620580412
1638,0.15114435006653723
1639,0.44610470635989347
1640,0.0811032328454543
1641,0.11778595251356079
1642,0.030396930454979904
1643,0.023823242930121145
1644,0.03523425988784344
1645,0.03956228089325953
1646,0.0929380476220622
1647,0.04170201196114579
1648,0.013766735882444486
1649,0.07110341350520935
1650,0.027068557862571424
1651,0.04430849023804499
1652,0.03727925416839963
1653,0.034583838880363225
1654,0.018880394847034018
1655,0.07562184526067456
1656,0.025508254015412953
1657,0.01699516178728061
1658,0.04499038854352272
1659,0.07575386320978056
1660,0.14550316971837438
1661,0.027744783028942788
1662,0.05210482449131474
1663,0.4352451153938005
1664,0.05313824538179311
1665,0.09167563535851306
1666,0.03839471466310639
1667,0.054089787627500996
1668,0.06605596252824512
1669,0.032759428905372694
1670,0.03270221325473661
1671,0.229199623624394
1672,0.035538189675397805
1673,0.026079173772471563
1674,0.0688854125357879
1675,0.10549661127121487
1676,0.024276526321304427
1677,0.01967054914924497
1678,0.22727804457770281
1679,0.05087521034507039
1680,0.025602757288621027
1681,0.06321658808273212
1682,0.358163910940537
1683,0.02701181918693049
1684,0.027532509615488903
1685,0.015610326638957046
1686,0.017691357265809827
1687,0.06339671916742336
1688,0.015897712822949463
1689,0.0427093672653512
1690,0.1701638316857837
1691,0.06002730559831394
1692,0.021454073554381555
1693,0.021375536877711862
1694,0.016359053346542717
1695,0.07231515900240348
1696,0.21006428669180796
1697,0.09317655241937822
1698,0.0719820143989942
1699,0.05289029399802274
1700,0.03706110189557154
1701,0.05265277132984207
1702,0.03254216855088015
1703,0.08007477043133948
1704,0.24515396714031903
1705,0.10153665704621315
1706,0.022719983030252786
1707,0.03583048710746815
1708,0.012851251563798053
1709,0.016958757849966758
1710,0.02952247994868392
1711,0.01508689192254805
1712,0.018413536220844063
1713,0.021440095302039955
1714,0.02548890025957911
1715,0.011404925598301459
1716,0.03135425891513042
1717,0.05769107968942445
1718,0.11094887145552737
1719,0.02061478805085245
1720,0.02453576532270071
1721,0.1068156099182235
1722,0.02433173639293789
1723,0.1420674924675714
1724,0.025579063968695956
1725,0.031094337269106122
1726,0.020334966476307927
1727,0.03527200340161807
1728,0.009352888564851667
1729,0.02371623931399719
1730,0.02236679353238103
1731,0.023552432370819668
1732,0.02291727188906742
1733,0.05324563413508253
1734,0.026387631190190428
1735,0.02054403863378415
1736,0.045775317598654615
1737,0.02419636287709529
1738,0.026994894277929088
1739,0.02541668233905014
1740,0.01051068422455295
1741,0.07794330304769904
1742,0.042156865132499756
1743,0.07184914969507276
1744,0.021557525324436458
1745,0.0237171576536837
1746,0.03759184759150961
1747,0.02916913681095039
1748,0.018785577596729684
1749,0.024890254445121798
1750,0.06729644647246584
1751,0.013116775779257446
1752,0.024389365211913927
1753,0.024041754432054446
1754,0.06531249194872757
1755,0.05061807055275078
1756,0.04951795229286276
1757,0.056539040672671376
1758,0.0212486787710155
1759,0.1149789487342209
1760,0.027604503978259594
1761,0.012919588621013046
1762,0.03540751145925197
1763,0.017927789229987945
1764,0.05367100796971682
1765,0.11930340321117484
1766,0.032570869201907944
1767,0.034408209772040586
1768,0.031158273361672248
1769,0.026586208757650186
1770,0.025654834445695343
1771,0.017094658046960927
1772,0.01194129805435786
1773,0.013812613524025914
1774,0.0170102805613281
1775,0.023846873896018715
1776,0.02455583402215701
1777,0.01380363153569206
1778,0.024774798871535504
1779,0.02732371844670574
1780,0.046515489672757336
1781,0.027009540930080102
1782,0.032531019177391256
1783,0.14414995512277995
1784,0.02658571201989402
1785,0.018928677365998958
1786,0.03844907657463121
1787,0.022139478713000954
1788,0.01717684816287336
1789,0.059823738945014575
1790,0.03224951513296543
1791,0.014144714644801612
1792,0.026029169069636468
1793,0.033831081395070454
1794,0.02482797351106057
1795,0.03956705956970727
1796,0.03547417651412204
1797,0.09682153686144303
1798,0.02863683108888347
1799,0.03333133949158283
1800,0.08495661642349252
1801,0.0385852649342455
1802,0.04401495810124373
1803,0.02514018129953463
1804,0.04121800054003463
1805,0.0540975081687685
1806,0.06932298024603795
1807,0.024854480141196848
1808,0.031228481683234992
1809,0.02944848599570899
1810,0.040943618684059865
1811,0.149508300605824
1812,0.04885099654903044
1813,0.042275006318976835
1814,0.06182280408528587
1815,0.015491558252007612
1816,0.23375069914185773
1817,0.21810673410859668
1818,0.13929121393531266
1819,0.05788464489469162
1820,0.17894106394400452
1821,0.03879996560318355
1822,0.09034907985666765
1823,0.04415704921622954
1824,0.0288247469851305
1825,0.027382416462375478
1826,0.08935174518135383
1827,0.035379199215373434
1828,0.4141575128243027
1829,0.14146818425633526
1830,0.03594967298675283
1831,0.08479898548557677
1832,0.041345811475628755
1833,0.0259280812690856
1834,0.025835051895724825
1835,0.02593754988972958
1836,0.026703734042651774
1837,0.04115484797169511
1838,0.02561040234350185
1839,0.019304283435802795
1840,0.08362814185277542
